133	0.231812	0.0017251	-0.334769	0.23925	0.00182413	-0.319732	0.224582	0	-0.337626	0.231889	0	-0.322152	
133	0.238138	0.00177611	-0.333342	0.245298	0.00187843	-0.318549	0.230934	0	-0.336231	0.23796	0	-0.320996	
134	0.244142	0.00187119	-0.331734	0.251033	0.00198472	-0.317544	0.237106	0	-0.334953	0.243853	0	-0.320345	
134	0.249937	0.00192417	-0.330651	0.256423	0.00203851	-0.317086	0.242939	0	-0.333919	0.249283	0	-0.319946	
134	0.255418	0.00197712	-0.329579	0.261826	0.0020966	-0.316292	0.248459	0	-0.332894	0.254724	0	-0.3192	
134	0.260302	0.0020982	-0.328167	0.266652	0.00223629	-0.314914	0.253525	0	-0.331767	0.259721	0	-0.318109	
134	0.265184	0.00215517	-0.326796	0.271142	0.00229374	-0.314084	0.258446	0	-0.330434	0.264252	0	-0.317322	
134	0.269733	0.00229573	-0.325647	0.275586	0.00243244	-0.313487	0.26291	0	-0.329032	0.268629	0	-0.316474	
134	0.273839	0.00234932	-0.324418	0.279324	0.00248542	-0.312701	0.267047	0	-0.327827	0.272399	0	-0.315716	
134	0.277624	0.00239785	-0.323284	0.283023	0.00252628	-0.312005	0.270736	0	-0.326459	0.276018	0	-0.314794	
134	0.281126	0.00244705	-0.322001	0.28601	0.00257044	-0.311314	0.274259	0	-0.325182	0.279028	0	-0.31412	
134	0.284298	0.00249194	-0.321065	0.289302	0.00262279	-0.310209	0.277455	0	-0.324261	0.282341	0	-0.313017	
134	0.287432	0.00264738	-0.319809	0.292256	0.00279604	-0.309165	0.280796	0	-0.323298	0.285495	0	-0.312269	
134	0.290596	0.00270033	-0.318684	0.295375	0.00285288	-0.308245	0.28399	0	-0.322185	0.288646	0	-0.311363	
134	0.293426	0.00285849	-0.31717	0.298149	0.00302601	-0.307289	0.287034	0	-0.320928	0.291641	0	-0.310692	
134	0.296601	0.00292365	-0.315496	0.301107	0.00308901	-0.306202	0.290237	0	-0.319248	0.294634	0	-0.309615	
134	0.299575	0.00298125	-0.314535	0.304055	0.00315334	-0.305208	0.293251	0	-0.318309	0.297622	0	-0.308634	
134	0.302631	0.00316122	-0.313794	0.306946	0.00334473	-0.304337	0.296402	0	-0.317575	0.300605	0	-0.307751	
134	0.305897	0.00323425	-0.312491	0.310024	0.00341983	-0.303265	0.299714	0	-0.316285	0.303732	0	-0.306691	
134	0.309523	0.00329494	-0.311234	0.313008	0.00345453	-0.302567	0.303175	0	-0.314688	0.306555	0	-0.305645	
134	0.312781	0.00337411	-0.309751	0.316079	0.00353431	-0.301327	0.306474	0	-0.313201	0.309669	0	-0.304399	
134	0.314366	0.00340485	-0.309837	0.318847	0.00360617	-0.300469	0.308098	0	-0.313326	0.312483	0	-0.303551	
134	0.317515	0.00369618	-0.307947	0.321503	0.00391073	-0.299227	0.311538	0	-0.311636	0.315438	0	-0.302523	
134	0.322382	0.0038573	-0.304506	0.32468	0.00401193	-0.297871	0.316468	0	-0.308125	0.31868	0	-0.301159	
134	0.323516	0.00405195	-0.304304	0.327257	0.0042902	-0.296636	0.31794	0	-0.308226	0.321623	0	-0.300197	
134	0.326552	0.00415916	-0.302701	0.330393	0.00440837	-0.295215	0.321049	0	-0.306611	0.324848	0	-0.298766	
134	0.329868	0.00428771	-0.300648	0.333228	0.00451219	-0.294305	0.324445	0	-0.304525	0.327779	0	-0.297871	
134	0.335648	0.0045942	-0.297581	0.337533	0.00475648	-0.292983	0.330461	0	-0.30142	0.332313	0	-0.296565	
134	0.338722	0.00480932	-0.295639	0.340433	0.00495962	-0.291662	0.333671	0	-0.299391	0.335365	0	-0.295183	
134	0.341388	0.0049356	-0.293981	0.343216	0.00508849	-0.290312	0.336433	0	-0.297692	0.338262	0	-0.293808	
134	0.344043	0.00507889	-0.291833	0.345706	0.00520989	-0.289019	0.339176	0	-0.295462	0.340861	0	-0.292483	
134	0.346471	0.00531783	-0.292349	0.348127	0.00550321	-0.287664	0.341804	0	-0.295894	0.343444	0	-0.290883	
134	0.349088	0.0054585	-0.290639	0.350312	0.00561419	-0.286658	0.344541	0	-0.29412	0.345746	0	-0.289848	
134	0.350698	0.00581706	-0.288063	0.351757	0.00595759	-0.28517	0.346967	0	-0.2919	0.348042	0	-0.288795	
